No,Project Name,Full Project Name,Faii's,Phob's and Others,Result Compare Before Resolve Conflict,Change (Before→After),Result Compare Afte Resolve Conflict,Recommendation Type (Summary),GitHub Java File Path,Stack Overflow Java File Path
266,devil-chen,devil-chen/dvmediaselector,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,devil-chen/dvmediaselector/library/src/main/java/com/devil/library/camera/util/FileUtil.java,52144662/52144662_2_181397043.java
267,knowagelabs,knowagelabs/knowage-server,No,No,Agree No,,Agree No,,knowagelabs/knowage-server/knowage-api/src/main/java/it/eng/knowage/knowageapi/utils/messages/UTF8Control.java,4429257/4429257_2_9347476.java
268,knowagelabs,knowagelabs/knowage-server,No,Yes,Disagree,Disagree → Agree Yes,Agress Yes,Improving Code,knowagelabs/knowage-server/knowage-core/src/main/java/it/eng/spagobi/sdk/documents/impl/DocumentsServiceImpl.java,20680556/20680556_2_recent.java
269,knowagelabs,knowagelabs/knowage-server,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,knowagelabs/knowage-server/knowage-core/src/main/java/it/eng/spagobi/sdk/documents/impl/DocumentsServiceImpl.java,56611483/56611483_2_recent.java
270,knowagelabs,knowagelabs/knowage-server,No,No,Agree No,,Agree No,,knowagelabs/knowage-server/knowageutils/src/main/java/it/eng/spagobi/utilities/messages/UTF8Control.java,4429257/4429257_2_9347476.java
271,knowagelabs,knowagelabs/knowage-server,No,Yes,Disagree,Disagree → Agree Yes,Agress Yes,Improving Code,knowagelabs/knowage-server/knowageutils/src/main/java/it/eng/spagobi/utilities/scripting/SpagoBIScriptManager.java,11838438/11838438_2_recent.java
272,knowagelabs,knowagelabs/knowage-server,No,No,Agree No,,Agree No,,knowagelabs/knowage-server/knowage-spring-boot-api-common/src/main/java/it/eng/knowage/boot/utils/UTF8Control.java,4429257/4429257_2_9347476.java
273,agreementmaker,agreementmaker/agreementmaker,No,No,Agree No,,Agree No,,agreementmaker/agreementmaker/projects/ui/src/main/java/am/ui/controlpanel/table/MatchersTablePanel.java,6702420/6702420_2_89518975.java
274,spoonlabs,spoonlabs/astor,No,No,Agree No,,Agree No,,spoonlabs/astor/examples/librepair-experiments-jhy-jsoup-285353482-20171009-062400_bugonly_with_package_info/src/main/java/org/jsoup/helper/HttpConnection.java,31868761/31868761_4_96856276.java
275,spoonlabs,spoonlabs/astor,No,No,Agree No,,Agree No,,spoonlabs/astor/examples/jsoup31be24/src/main/java/org/jsoup/helper/HttpConnection.java,31868761/31868761_4_96856276.java
276,spoonlabs,spoonlabs/astor,No,No,Agree No,,Agree No,,spoonlabs/astor/examples/librepair-experiments-jhy-jsoup-285353482-20171009-062400_bugonly/src/main/java/org/jsoup/helper/HttpConnection.java,31868761/31868761_4_96856276.java
277,h819,h819/spring-boot,No,No,Agree No,,Agree No,,h819/spring-boot/spring-boot-webapp/src/main/java/com/base/spring/utils/Test.java,5079864/5079864_2_136918794.java
278,iiitv,iiitv/algos,No,No,Agree No,,Agree No,,iiitv/algos/binary_search_tree/Mirror_of_Binary_Search_Tree.java,31386664/31386664_4_95005617.java
279,firebase,firebase/snippets-android,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,firebase/snippets-android/firestore/app/src/main/java/com/google/example/firestore/DocSnippets.java,59394165/59394165_2_211463641.java
280,eclipse-platform,eclipse-platform/eclipse.platform.swt,No,No,Agree No,,Agree No,,eclipse-platform/eclipse.platform.swt/examples/org.eclipse.swt.snippets/src/org/eclipse/swt/snippets/Snippet230.java,41588054/41588054_2_recent.java
281,eclipse-platform,eclipse-platform/eclipse.platform.swt,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,eclipse-platform/eclipse.platform.swt/tests/org.eclipse.swt.tests.gtk/ManualTests/org/eclipse/swt/tests/gtk/snippets/Bug299045_TableLines.java,41588054/41588054_2_135725905.java
282,eclipse-platform,eclipse-platform/eclipse.platform.swt,No,No,Agree No,,Agree No,,eclipse-platform/eclipse.platform.swt/tests/org.eclipse.swt.tests.gtk/ManualTests/org/eclipse/swt/tests/gtk/snippets/Bug528691_StyledTextNull.java,56297618/56297618_2_recent.java
283,mycatapache,mycatapache/mycat2,Yes,Yes,Agress Yes,,Agress Yes,Bug Fixing,mycatapache/mycat2/common/src/main/java/io/mycat/util/HexFormatUtil.java,60266789/60266789_2_recent.java
284,mycatapache,mycatapache/mycat-server,Yes,Yes,Agress Yes,,Agress Yes,Bug Fixing,mycatapache/mycat-server/src/main/java/io/mycat/util/HexFormatUtil.java,60266789/60266789_2_recent.java
285,camunda-consulting,camunda-consulting/camunda-7-code-examples,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,camunda-consulting/camunda-7-code-examples/snippets/camunda-migration-examples/src/test/java/org/camunda/ProcessScenarioTest.java,15160629/15160629_2_recent.java
286,camunda-consulting,camunda-consulting/camunda-7-code-examples,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,camunda-consulting/camunda-7-code-examples/snippets/auto-tenant-generator/dynamo/src/test/java/com/camunda/poc/demo/ProcessUnitTest.java,15160629/15160629_2_recent.java
287,camunda-consulting,camunda-consulting/camunda-7-code-examples,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,camunda-consulting/camunda-7-code-examples/snippets/auto-tenant-generator/dynamo/src/test/java/com/camunda/poc/demo/ProcessScenarioTest.java,15160629/15160629_2_recent.java
288,camunda-consulting,camunda-consulting/camunda-7-code-examples,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,camunda-consulting/camunda-7-code-examples/snippets/test-delegate-createinstances/src/test/java/org/camunda/bpm/ProcessScenarioTest.java,15160629/15160629_2_recent.java
289,camunda-consulting,camunda-consulting/camunda-7-code-examples,No,No,Agree No,,Agree No,,camunda-consulting/camunda-7-code-examples/one-time-examples/fitnesse-dmn/camunda-dmn-fitnesse-fixture/src/main/java/com/camunda/demo/dmntraining/taskrouting/fitnesse/SysoutClasspath.java,56259221/56259221_5_recent.java
290,camunda-consulting,camunda-consulting/code,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,camunda-consulting/code/snippets/camunda-migration-examples/src/test/java/org/camunda/ProcessScenarioTest.java,15160629/15160629_2_recent.java
291,camunda-consulting,camunda-consulting/code,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,camunda-consulting/code/snippets/auto-tenant-generator/dynamo/src/test/java/com/camunda/poc/demo/ProcessUnitTest.java,15160629/15160629_2_recent.java
292,camunda-consulting,camunda-consulting/code,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,camunda-consulting/code/snippets/auto-tenant-generator/dynamo/src/test/java/com/camunda/poc/demo/ProcessScenarioTest.java,15160629/15160629_2_recent.java
293,camunda-consulting,camunda-consulting/code,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,camunda-consulting/code/snippets/test-delegate-createinstances/src/test/java/org/camunda/bpm/ProcessScenarioTest.java,15160629/15160629_2_recent.java
294,camunda-consulting,camunda-consulting/code,No,No,Agree No,,Agree No,,camunda-consulting/code/one-time-examples/fitnesse-dmn/camunda-dmn-fitnesse-fixture/src/main/java/com/camunda/demo/dmntraining/taskrouting/fitnesse/SysoutClasspath.java,56259221/56259221_5_recent.java
295,tencent,tencent/tencentkona-8,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,tencent/tencentkona-8/jdk/src/share/demo/jfc/SwingApplet/SwingApplet.java,13462440/13462440_6_32050882.java
296,tencent,tencent/tencentkona-8,No,No,Agree No,,Agree No,,tencent/tencentkona-8/jdk/src/share/classes/sun/security/tools/keytool/Main.java,58993471/58993471_2_recent.java
297,tencent,tencent/tencentkona-8,No,No,Agree No,,Agree No,,tencent/tencentkona-8/jdk/src/share/classes/java/util/ComparableTimSort.java,29866762/29866762_2_89013107.java
298,tencent,tencent/tencentkona-8,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,tencent/tencentkona-8/jdk/src/share/classes/java/util/TimSort.java,29866762/29866762_2_89013107.java
299,tencent,tencent/tencentkona-8,No,No,Agree No,,Agree No,,tencent/tencentkona-8/jdk/src/share/classes/java/util/HashMap.java,46830988/46830988_4_158689916.java
300,tencent,tencent/tencentkona-8,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,tencent/tencentkona-8/jdk/src/share/classes/java/util/Timer.java,16799135/16799135_10_41317480.java
301,tencent,tencent/tencentkona-8,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,tencent/tencentkona-8/jdk/src/share/classes/java/math/BigDecimal.java,29330741/29330741_6_86929181.java
302,tencent,tencent/tencentkona-8,No,No,Agree No,,Agree No,,tencent/tencentkona-8/jdk/src/share/classes/java/math/BigDecimal.java,29330741/29330741_6_86929181.java
303,tencent,tencent/tencentkona-8,No,No,Agree No,,Agree No,,tencent/tencentkona-8/jdk/src/share/classes/javax/swing/plaf/metal/MetalTabbedPaneUI.java,45774144/45774144_4_recent.java
304,tencent,tencent/tencentkona-8,No,Yes,Disagree,Disagree → Agree Yes,Agress Yes,Improving Code,tencent/tencentkona-8/jdk/src/share/classes/javax/swing/plaf/basic/BasicTableHeaderUI.java,54119640/54119640_4_189259651.java
305,tencent,tencent/tencentkona-8,No,No,Agree No,,Agree No,,tencent/tencentkona-8/jdk/test/sun/security/pkcs11/tls/TestLeadingZeroesP11.java,58993471/58993471_2_recent.java
306,tencent,tencent/tencentkona-8,No,No,Agree No,,Agree No,,tencent/tencentkona-8/jdk/test/sun/security/x509/X500Name/DerValueConstructor.java,58993471/58993471_2_recent.java
307,tencent,tencent/tencentkona-8,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,tencent/tencentkona-8/jdk/test/jdk/jfr/jcmd/TestJcmdStartWithSettings.java,64938483/64938483_2_recent.java
308,tencent,tencent/tencentkona-8,No,No,Agree No,,Agree No,,tencent/tencentkona-8/jdk/test/java/awt/im/6396526/IMLookAndFeel.java,6702420/6702420_2_89518975.java
309,tencent,tencent/tencentkona-8,No,No,Agree No,,Agree No,,tencent/tencentkona-8/jdk/test/com/sun/crypto/provider/KeyAgreement/DHKeyAgreement2.java,58993471/58993471_2_recent.java
310,tencent,tencent/tencentkona-8,No,No,Agree No,,Agree No,,tencent/tencentkona-8/jdk/test/com/sun/crypto/provider/KeyAgreement/DHKeyAgreement3.java,58993471/58993471_2_recent.java
311,tencent,tencent/tencentkona-8,No,No,Agree No,,Agree No,,tencent/tencentkona-8/jdk/test/com/sun/crypto/provider/Cipher/Blowfish/BlowfishTestVector.java,58993471/58993471_2_recent.java
312,tencent,tencent/tencentkona-8,No,No,Agree No,,Agree No,,tencent/tencentkona-8/jdk/test/com/sun/crypto/provider/TLS/TestLeadingZeroes.java,58993471/58993471_2_recent.java
313,tencent,tencent/tencentkona-8,No,Yes,Disagree,Disagree → Agree Yes,Agress Yes,Improving Code,tencent/tencentkona-8/jdk/test/javax/imageio/plugins/bmp/BMPSubsamplingTest.java,58617321/58617321_2_recent.java
314,chrislacy,chrislacy/tweetlanes,Yes,Yes,Agress Yes,,Agress Yes,Bug Fixing,chrislacy/tweetlanes/android/app/src/main/java/com/tweetlanes/android/core/view/ImageViewActivity.java,9293885/9293885_2_recent.java
315,nativejdb,nativejdb/nativejdb,No,No,Agree No,,Agree No,,nativejdb/nativejdb/src/test/data/Hellosources/java/util/ComparableTimSort.java,29866762/29866762_2_89013107.java
316,nativejdb,nativejdb/nativejdb,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,nativejdb/nativejdb/src/test/data/Hellosources/java/util/TimSort.java,29866762/29866762_2_89013107.java
317,nativejdb,nativejdb/nativejdb,No,No,Agree No,,Agree No,,nativejdb/nativejdb/src/test/data/Hellosources/java/util/HashMap.java,46830988/46830988_4_158689916.java
318,nativejdb,nativejdb/nativejdb,No,No,Agree No,,Agree No,,nativejdb/nativejdb/src/test/data/Hellosources/java/util/Random.java,62919983/62919983_2_recent.java
319,nativejdb,nativejdb/nativejdb,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,nativejdb/nativejdb/src/test/data/Hellosources/java/nio/DirectByteBuffer.java,50578162/50578162_2_recent.java
320,nativejdb,nativejdb/nativejdb,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,nativejdb/nativejdb/src/test/data/Hellosources/java/math/BigDecimal.java,29330741/29330741_6_86929181.java
321,nativejdb,nativejdb/nativejdb,No,No,Agree No,,Agree No,,nativejdb/nativejdb/src/test/data/Hellosources/java/math/BigDecimal.java,29330741/29330741_6_86929181.java
322,gmu-swe,gmu-swe/phosphor,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,gmu-swe/phosphor/Phosphor/src/main/java/edu/columbia/cs/psl/phosphor/struct/harmony/util/ConcurrentHashMap.java,19340685/19340685_2_49198640.java
323,drjia,drjia/androidlogcollector,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,drjia/androidlogcollector/LogCollector/src/com/qihoo/linker/logcollector/utils/LogCollectorUtility.java,52144662/52144662_2_181397043.java
324,meituan-dianping,meituan-dianping/zebra,Yes,Yes,Agress Yes,,Agress Yes,Bug Fixing,meituan-dianping/zebra/zebra-client/src/main/java/com/dianping/zebra/util/StringUtils.java,37957745/37957745_2_recent.java
325,linlinjava,linlinjava/litemall,No,No,Agree No,,Agree No,,linlinjava/litemall/litemall-core/src/main/java/org/linlinjava/litemall/core/util/bcrypt/BCryptPasswordEncoder.java,41471859/41471859_4_135239059.java
326,yyon,yyon/grapplemod,No,Yes,Disagree,Disagree → Agree Yes,Agress Yes,Improving Code,yyon/grapplemod/src/main/java/com/yyon/grapplinghook/utils/Vec.java,23916259/23916259_2_recent.java
327,orcid,orcid/orcid-source,No,No,Agree No,,Agree No,,orcid/orcid-source/orcid-core/src/main/java/org/orcid/core/utils/UTF8Control.java,4429257/4429257_2_9347476.java
328,cruxframework,cruxframework/crux,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,cruxframework/crux/crux-dev/src/main/java/org/cruxframework/crux/core/declarativeui/ViewProcessor.java,41225553/41225553_2_recent.java
329,wrensecurity,wrensecurity/wrends,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,wrensecurity/wrends/opendj-server-legacy/src/test/java/org/opends/server/controls/PersistentSearchControlTest.java,28329032/28329032_6_147347267.java
330,openequella,openequella/openequella,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,openequella/openequella/Source/Plugins/Applet/com.tle.web.filemanager.applet/appletsrc/src/main/java/com/tle/web/filemanager/applet/actions/DesktopApi.java,18004334/18004334_4_recent.java
331,wupeixuan,wupeixuan/jdksourcecode1.8,No,No,Agree No,,Agree No,,wupeixuan/jdksourcecode1.8/src/java/util/ComparableTimSort.java,29866762/29866762_2_89013107.java
332,wupeixuan,wupeixuan/jdksourcecode1.8,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,wupeixuan/jdksourcecode1.8/src/java/util/TimSort.java,29866762/29866762_2_89013107.java
333,wupeixuan,wupeixuan/jdksourcecode1.8,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,wupeixuan/jdksourcecode1.8/src/java/util/HashMap.java,46830988/46830988_4_158689916.java
334,wupeixuan,wupeixuan/jdksourcecode1.8,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,wupeixuan/jdksourcecode1.8/src/java/util/Timer.java,16799135/16799135_10_41317480.java
335,wupeixuan,wupeixuan/jdksourcecode1.8,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,wupeixuan/jdksourcecode1.8/src/java/util/stream/ReferencePipeline.java,29230939/29230939_4_201996375.java
336,wupeixuan,wupeixuan/jdksourcecode1.8,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,wupeixuan/jdksourcecode1.8/src/java/util/stream/ReferencePipeline.java,29230939/29230939_4_201996375.java
337,wupeixuan,wupeixuan/jdksourcecode1.8,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,wupeixuan/jdksourcecode1.8/src/java/nio/DirectByteBuffer.java,50578162/50578162_2_recent.java
338,wupeixuan,wupeixuan/jdksourcecode1.8,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,wupeixuan/jdksourcecode1.8/src/java/math/BigDecimal.java,29330741/29330741_6_86929181.java
339,wupeixuan,wupeixuan/jdksourcecode1.8,No,No,Agree No,,Agree No,,wupeixuan/jdksourcecode1.8/src/java/math/BigDecimal.java,29330741/29330741_6_86929181.java
340,wupeixuan,wupeixuan/jdksourcecode1.8,No,No,Agree No,,Agree No,,wupeixuan/jdksourcecode1.8/src/javax/swing/plaf/metal/MetalTabbedPaneUI.java,45774144/45774144_4_recent.java
341,wupeixuan,wupeixuan/jdksourcecode1.8,No,Yes,Disagree,Disagree → Agree Yes,Agress Yes,Improving Code,wupeixuan/jdksourcecode1.8/src/javax/swing/plaf/basic/BasicTableHeaderUI.java,54119640/54119640_4_189259651.java
342,mpue,mpue/blackboard,No,No,Agree No,,Agree No,,mpue/blackboard/src/org/pmedv/core/gui/controller/ApplicationLoginController.java,62722315/62722315_2_recent.java
343,dengsinkiang,dengsinkiang/sk-admin,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,dengsinkiang/sk-admin/sk-system/src/main/java/com/dxj/config/ConfigurerAdapter.java,58370217/58370217_2_recent.java
344,jhy,jhy/jsoup,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,jhy/jsoup/src/main/java/org/jsoup/helper/HttpConnection.java,31868761/31868761_4_96856276.java
345,crazyhitty,crazyhitty/munch,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,crazyhitty/munch/mindb/src/main/java/com/crazyhitty/chdev/ks/mindb/DatabaseHelper.java,9109728/9109728_6_recent.java
346,crazyhitty,crazyhitty/munch,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,crazyhitty/munch/mindb/src/main/java/com/crazyhitty/chdev/ks/mindb/DatabaseAdapter.java,9109728/9109728_8_133022768.java
347,luohuayu,luohuayu/catserver,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,luohuayu/catserver/src/fmllauncher/java/com/google/gson/internal/bind/TypeAdapters$EnumTypeAdapter.java,24127188/24127188_2_recent.java
348,sendowlorganization,sendowlorganization/sendowl,No,No,Agree No,,Agree No,,sendowlorganization/sendowl/src/main/java/com/example/sendowl/config/OpenApiConfig.java,59430454/59430454_2_recent.java
349,actframework,actframework/actframework,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,actframework/actframework/src/main/java/act/conf/AppConfig.java,4429257/4429257_2_9347476.java
350,sofastack,sofastack/sofa-jraft,No,No,Agree No,,Agree No,,sofastack/sofa-jraft/jraft-core/src/main/java/com/alipay/sofa/jraft/util/BytesUtil.java,60266789/60266789_2_recent.java
351,shradha-khapra,shradha-khapra/apnacollege-alpha,No,No,Agree No,,Agree No,,shradha-khapra/apnacollege-alpha/10_Backtracking/Classroom.java,46193578/46193578_2_recent.java
352,sharispe,sharispe/slib,No,No,Agree No,,Agree No,,sharispe/slib/slib-dsm/src/main/java/com/github/sharispe/slib/dsm/utils/Utils.java,453067/453067_2_recent.java
353,tsiemens,tsiemens/pathfinder-toolkit,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,tsiemens/pathfinder-toolkit/pathfinder-toolkit/src/main/com/lateensoft/pathfinder/toolkit/util/FileUtils.java,52144662/52144662_2_181397043.java
354,f117-sercet,f117-sercet/qztc-mall,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,f117-sercet/qztc-mall/Mall/Mall-admin/src/main/java/com/dsc/mall/config/GlobalCorsConfig.java,58370217/58370217_2_recent.java
355,asolarlez,asolarlez/sketch-frontend,No,No,Agree No,,Agree No,,asolarlez/sketch-frontend/src/main/java/sketch/compiler/solvers/parallel/WilcoxonStrategy.java,1520212/1520212_2_recent.java
356,ibmruntimes,ibmruntimes/openj9-openjdk-jdk8,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,ibmruntimes/openj9-openjdk-jdk8/jdk/src/share/demo/jfc/SwingApplet/SwingApplet.java,13462440/13462440_6_32050882.java
357,ibmruntimes,ibmruntimes/openj9-openjdk-jdk8,No,No,Agree No,,Agree No,,ibmruntimes/openj9-openjdk-jdk8/jdk/src/share/classes/sun/security/tools/keytool/Main.java,58993471/58993471_2_recent.java
358,ibmruntimes,ibmruntimes/openj9-openjdk-jdk8,No,No,Agree No,,Agree No,,ibmruntimes/openj9-openjdk-jdk8/jdk/src/share/classes/java/util/ComparableTimSort.java,29866762/29866762_2_89013107.java
359,ibmruntimes,ibmruntimes/openj9-openjdk-jdk8,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,ibmruntimes/openj9-openjdk-jdk8/jdk/src/share/classes/java/util/TimSort.java,29866762/29866762_2_89013107.java
360,ibmruntimes,ibmruntimes/openj9-openjdk-jdk8,No,No,Agree No,,Agree No,,ibmruntimes/openj9-openjdk-jdk8/jdk/src/share/classes/java/util/HashMap.java,46830988/46830988_4_158689916.java
361,ibmruntimes,ibmruntimes/openj9-openjdk-jdk8,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,ibmruntimes/openj9-openjdk-jdk8/jdk/src/share/classes/java/util/Timer.java,16799135/16799135_10_41317480.java
362,ibmruntimes,ibmruntimes/openj9-openjdk-jdk8,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,ibmruntimes/openj9-openjdk-jdk8/jdk/src/share/classes/java/math/BigDecimal.java,29330741/29330741_6_86929181.java
363,ibmruntimes,ibmruntimes/openj9-openjdk-jdk8,No,No,Agree No,,Agree No,,ibmruntimes/openj9-openjdk-jdk8/jdk/src/share/classes/java/math/BigDecimal.java,29330741/29330741_6_86929181.java
364,ibmruntimes,ibmruntimes/openj9-openjdk-jdk8,No,No,Agree No,,Agree No,,ibmruntimes/openj9-openjdk-jdk8/jdk/src/share/classes/javax/swing/plaf/metal/MetalTabbedPaneUI.java,45774144/45774144_4_recent.java
365,ibmruntimes,ibmruntimes/openj9-openjdk-jdk8,No,Yes,Disagree,Disagree → Agree Yes,Agress Yes,Improving Code,ibmruntimes/openj9-openjdk-jdk8/jdk/src/share/classes/javax/swing/plaf/basic/BasicTableHeaderUI.java,54119640/54119640_4_189259651.java
366,ibmruntimes,ibmruntimes/openj9-openjdk-jdk8,No,No,Agree No,,Agree No,,ibmruntimes/openj9-openjdk-jdk8/jdk/test/sun/security/pkcs11/tls/TestLeadingZeroesP11.java,58993471/58993471_2_recent.java
367,ibmruntimes,ibmruntimes/openj9-openjdk-jdk8,No,No,Agree No,,Agree No,,ibmruntimes/openj9-openjdk-jdk8/jdk/test/sun/security/x509/X500Name/DerValueConstructor.java,58993471/58993471_2_recent.java
368,ibmruntimes,ibmruntimes/openj9-openjdk-jdk8,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,ibmruntimes/openj9-openjdk-jdk8/jdk/test/jdk/jfr/jcmd/TestJcmdStartWithSettings.java,64938483/64938483_2_recent.java
369,ibmruntimes,ibmruntimes/openj9-openjdk-jdk8,No,No,Agree No,,Agree No,,ibmruntimes/openj9-openjdk-jdk8/jdk/test/java/awt/im/6396526/IMLookAndFeel.java,6702420/6702420_2_89518975.java
370,ibmruntimes,ibmruntimes/openj9-openjdk-jdk8,No,No,Agree No,,Agree No,,ibmruntimes/openj9-openjdk-jdk8/jdk/test/com/sun/crypto/provider/KeyAgreement/DHKeyAgreement2.java,58993471/58993471_2_recent.java
371,ibmruntimes,ibmruntimes/openj9-openjdk-jdk8,No,No,Agree No,,Agree No,,ibmruntimes/openj9-openjdk-jdk8/jdk/test/com/sun/crypto/provider/KeyAgreement/DHKeyAgreement3.java,58993471/58993471_2_recent.java
372,ibmruntimes,ibmruntimes/openj9-openjdk-jdk8,No,No,Agree No,,Agree No,,ibmruntimes/openj9-openjdk-jdk8/jdk/test/com/sun/crypto/provider/Cipher/Blowfish/BlowfishTestVector.java,58993471/58993471_2_recent.java
373,ibmruntimes,ibmruntimes/openj9-openjdk-jdk8,No,No,Agree No,,Agree No,,ibmruntimes/openj9-openjdk-jdk8/jdk/test/com/sun/crypto/provider/TLS/TestLeadingZeroes.java,58993471/58993471_2_recent.java
374,ibmruntimes,ibmruntimes/openj9-openjdk-jdk8,No,Yes,Disagree,Disagree → Agree Yes,Agress Yes,Improving Code,ibmruntimes/openj9-openjdk-jdk8/jdk/test/javax/imageio/plugins/bmp/BMPSubsamplingTest.java,58617321/58617321_2_recent.java
375,ibmruntimes,ibmruntimes/openj9-openjdk-jdk11,No,No,Agree No,,Agree No,,ibmruntimes/openj9-openjdk-jdk11/src/java.desktop/share/classes/javax/swing/plaf/metal/MetalTabbedPaneUI.java,45774144/45774144_4_recent.java
376,ibmruntimes,ibmruntimes/openj9-openjdk-jdk11,No,No,Agree No,,Agree No,,ibmruntimes/openj9-openjdk-jdk11/src/java.base/share/classes/sun/security/tools/keytool/Main.java,58993471/58993471_2_recent.java
377,ibmruntimes,ibmruntimes/openj9-openjdk-jdk11,No,No,Agree No,,Agree No,,ibmruntimes/openj9-openjdk-jdk11/src/java.base/share/classes/java/util/ComparableTimSort.java,29866762/29866762_2_89013107.java
378,ibmruntimes,ibmruntimes/openj9-openjdk-jdk11,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,ibmruntimes/openj9-openjdk-jdk11/src/java.base/share/classes/java/util/TimSort.java,29866762/29866762_2_89013107.java
379,ibmruntimes,ibmruntimes/openj9-openjdk-jdk11,No,No,Agree No,,Agree No,,ibmruntimes/openj9-openjdk-jdk11/src/java.base/share/classes/java/util/HashMap.java,46830988/46830988_4_158689916.java
380,ibmruntimes,ibmruntimes/openj9-openjdk-jdk11,No,No,Agree No,,Agree No,,ibmruntimes/openj9-openjdk-jdk11/src/java.base/share/classes/java/util/Random.java,62919983/62919983_2_recent.java
381,ibmruntimes,ibmruntimes/openj9-openjdk-jdk11,No,No,Agree No,,Agree No,,ibmruntimes/openj9-openjdk-jdk11/src/java.base/share/classes/java/util/Timer.java,16799135/16799135_10_41317480.java
382,ibmruntimes,ibmruntimes/openj9-openjdk-jdk11,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,ibmruntimes/openj9-openjdk-jdk11/src/java.base/share/classes/java/math/BigDecimal.java,29330741/29330741_6_86929181.java
383,ibmruntimes,ibmruntimes/openj9-openjdk-jdk11,No,No,Agree No,,Agree No,,ibmruntimes/openj9-openjdk-jdk11/src/java.base/share/classes/java/math/BigDecimal.java,29330741/29330741_6_86929181.java
384,ibmruntimes,ibmruntimes/openj9-openjdk-jdk11,No,No,Agree No,,Agree No,,ibmruntimes/openj9-openjdk-jdk11/test/jdk/sun/security/pkcs11/PKCS11Test.java,58993471/58993471_2_recent.java
385,ibmruntimes,ibmruntimes/openj9-openjdk-jdk11,No,No,Agree No,,Agree No,,ibmruntimes/openj9-openjdk-jdk11/test/jdk/sun/security/pkcs11/PKCS11Test.java,58993471/58993471_2_recent.java
386,ibmruntimes,ibmruntimes/openj9-openjdk-jdk11,No,No,Agree No,,Agree No,,ibmruntimes/openj9-openjdk-jdk11/test/jdk/sun/security/x509/X500Name/DerValueConstructor.java,58993471/58993471_2_recent.java
387,ibmruntimes,ibmruntimes/openj9-openjdk-jdk11,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,ibmruntimes/openj9-openjdk-jdk11/test/jdk/jdk/jfr/jcmd/TestJcmdStartWithSettings.java,64938483/64938483_2_recent.java
388,ibmruntimes,ibmruntimes/openj9-openjdk-jdk11,No,No,Agree No,,Agree No,,ibmruntimes/openj9-openjdk-jdk11/test/jdk/java/awt/im/6396526/IMLookAndFeel.java,6702420/6702420_2_89518975.java
389,ibmruntimes,ibmruntimes/openj9-openjdk-jdk11,No,No,Agree No,,Agree No,,ibmruntimes/openj9-openjdk-jdk11/test/jdk/com/sun/crypto/provider/KeyAgreement/DHKeyAgreementPadding.java,58993471/58993471_2_recent.java
